23:34:44.347 -> Temperature:27.70,Duty:100.00,
23:34:44.347 -> 5perature:33.53,Duty:100.00,
23:37:41.891 -> Setpoint:63.00,Temperature:62.54,Duty:72.11,
23:37:41.938 -> Setpoint:63.00,Temperature:62.48,Duty:73.01,
23:37:42.031 -> Setpoint:63.00,Temperature:62.48,Duty:72.59,
23:37:42.122 -> Setpoint:63.00,Temperature:62.41,Duty:73.71,
23:37:42.170 -> Setpoint:63.00,Temperature:62.37,Duty:73.84,
23:37:42.263 -> Setpoint:63.00,Temperature:62.37,Duty:73.63,
23:37:42.355 -> Setpoint:63.00,Temperature:62.34,Duty:74.19,
23:37:42.402 -> Setpoint:63.00,Temperature:62.27,Duty:75.10,
23:37:42.496 -> Setpoint:63.00,Temperature:62.20,Duty:75.79,
23:37:42.589 -> Setpoint:63.00,Temperature:62.20,Duty:75.36,
23:37:42.636 -> Setpoint:63.00,Temperature:62.17,Duty:75.93,
23:37:42.730 -> Setpoint:63.00,Temperature:62.17,Duty:75.72,
23:37:42.824 -> Setpoint:63.00,Temperature:62.17,Duty:75.72,
23:37:42.917 -> Setpoint:63.00,Temperature:62.06,Duty:77.41,
23:37:42.963 -> Setpoint:63.00,Temperature:62.06,Duty:76.76,
23:37:43.057 -> Setpoint:63.00,Temperature:62.03,Duty:77.33,
23:37:43.150 -> Setpoint:63.00,Temperature:62.03,Duty:77.12,
23:37:43.197 -> Setpoint:63.00,Temperature:61.96,Duty:78.25,
23:37:43.291 -> Setpoint:63.00,Temperature:61.96,Duty:77.82,
23:37:43.383 -> Setpoint:63.00,Temperature:61.96,Duty:77.83,
23:37:43.430 -> Setpoint:63.00,Temperature:61.93,Duty:78.40,
23:37:43.526 -> Setpoint:63.00,Temperature:61.86,Duty:79.30,
23:37:43.618 -> Setpoint:63.00,Temperature:61.86,Duty:78.88,
23:37:43.664 -> Setpoint:63.00,Temperature:61.89,Duty:78.33,
23:37:43.756 -> Setpoint:63.00,Temperature:61.86,Duty:79.11,
23:37:43.851 -> Setpoint:63.00,Temperature:61.86,Duty:78.91,
23:37:43.898 -> Setpoint:63.00,Temperature:61.83,Duty:79.48,
23:37:43.991 -> Setpoint:63.00,Temperature:61.79,Duty:79.83,
23:37:44.084 -> Setpoint:63.00,Temperature:61.79,Duty:79.62,
23:37:44.176 -> Setpoint:63.00,Temperature:61.79,Duty:79.63,
23:37:44.221 -> Setpoint:63.00,Temperature:61.79,Duty:79.64,
23:37:44.317 -> Setpoint:63.00,Temperature:61.76,Duty:80.21,
23:37:44.409 -> Setpoint:63.00,Temperature:61.76,Duty:80.00,
23:37:44.456 -> Setpoint:63.00,Temperature:61.72,Duty:80.57,
23:37:44.551 -> Setpoint:63.00,Temperature:61.72,Duty:80.36,
23:37:44.645 -> Setpoint:63.00,Temperature:61.72,Duty:80.37,
23:37:44.691 -> Setpoint:63.00,Temperature:61.72,Duty:80.38,
23:37:44.799 -> Setpoint:63.00,Temperature:61.76,Duty:79.83,
23:37:44.877 -> Setpoint:63.00,Temperature:61.72,Duty:80.62,
23:37:44.924 -> Setpoint:63.00,Temperature:61.72,Duty:80.41,
23:37:45.018 -> Setpoint:63.00,Temperature:61.65,Duty:81.54,
23:37:45.111 -> Setpoint:63.00,Temperature:61.72,Duty:80.00,
23:37:45.205 -> Setpoint:63.00,Temperature:61.69,Duty:81.01,
23:37:45.253 -> Setpoint:63.00,Temperature:61.65,Duty:81.35,
23:37:45.346 -> Setpoint:63.00,Temperature:61.69,Duty:80.59,
23:37:45.439 -> Setpoint:63.00,Temperature:61.69,Duty:80.82,
23:37:45.487 -> Setpoint:63.00,Temperature:61.69,Duty:80.83,
23:37:45.580 -> Setpoint:63.00,Temperature:61.72,Duty:80.28,
23:37:45.676 -> Setpoint:63.00,Temperature:61.69,Duty:81.07,
23:37:45.723 -> Setpoint:63.00,Temperature:61.69,Duty:80.86,
23:37:45.817 -> Setpoint:63.00,Temperature:61.76,Duty:79.75,
23:37:45.910 -> Setpoint:63.00,Temperature:61.72,Duty:80.75,
23:37:45.957 -> Setpoint:63.00,Temperature:61.76,Duty:79.99,
23:37:46.052 -> Setpoint:63.00,Temperature:61.72,Duty:80.77,
23:37:46.145 -> Setpoint:63.00,Temperature:61.76,Duty:80.00,
23:37:46.190 -> Setpoint:63.00,Temperature:61.79,Duty:79.68,
23:37:46.283 -> Setpoint:63.00,Temperature:61.79,Duty:79.90,
23:37:46.378 -> Setpoint:63.00,Temperature:61.86,Duty:78.79,
23:37:46.425 -> Setpoint:63.00,Temperature:61.83,Duty:79.79,
23:37:46.519 -> Setpoint:63.00,Temperature:61.83,Duty:79.59,
23:37:46.611 -> Setpoint:63.00,Temperature:61.83,Duty:79.60,
23:37:46.658 -> Setpoint:63.00,Temperature:61.89,Duty:78.48,
23:37:46.750 -> Setpoint:63.00,Temperature:61.89,Duty:78.93,
23:37:46.845 -> Setpoint:63.00,Temperature:61.89,Duty:78.94,
23:37:46.938 -> Setpoint:63.00,Temperature:61.89,Duty:78.95,
23:37:46.985 -> Setpoint:63.00,Temperature:61.93,Duty:78.40,
23:37:47.076 -> Setpoint:63.00,Temperature:61.93,Duty:78.62,
23:37:47.171 -> Setpoint:63.00,Temperature:61.96,Duty:78.07,
23:37:47.216 -> Setpoint:63.00,Temperature:62.00,Duty:77.74,
23:37:47.311 -> Setpoint:63.00,Temperature:62.03,Duty:77.40,
23:37:47.403 -> Setpoint:63.00,Temperature:62.03,Duty:77.63,
23:37:47.450 -> Setpoint:63.00,Temperature:62.10,Duty:76.52,
23:37:47.542 -> Setpoint:63.00,Temperature:62.10,Duty:76.96,
23:37:47.636 -> Setpoint:63.00,Temperature:62.13,Duty:76.41,
23:37:47.729 -> Setpoint:63.00,Temperature:62.20,Duty:75.51,
23:37:47.775 -> Setpoint:63.00,Temperature:62.17,Duty:76.51,
23:37:47.869 -> Setpoint:63.00,Temperature:62.24,Duty:75.18,
23:37:47.963 -> Setpoint:63.00,Temperature:62.30,Duty:74.50,
23:37:48.009 -> Setpoint:63.00,Temperature:62.27,Duty:75.50,
23:37:48.102 -> Setpoint:63.00,Temperature:62.30,Duty:74.73,
23:37:48.196 -> Setpoint:63.00,Temperature:62.34,Duty:74.39,
23:37:48.241 -> Setpoint:63.00,Temperature:62.34,Duty:74.62,
23:37:48.335 -> Setpoint:63.00,Temperature:62.41,Duty:73.50,
23:37:48.429 -> Setpoint:63.00,Temperature:62.44,Duty:73.38,
23:37:48.474 -> Setpoint:63.00,Temperature:62.48,Duty:73.04,
23:37:48.570 -> Setpoint:63.00,Temperature:62.51,Duty:72.71,
23:37:48.661 -> Setpoint:63.00,Temperature:62.58,Duty:71.80,
23:37:48.709 -> Setpoint:63.00,Temperature:62.58,Duty:72.24,
23:37:48.801 -> Setpoint:63.00,Temperature:62.61,Duty:71.69,
23:37:48.895 -> Setpoint:63.00,Temperature:62.68,Duty:70.79,
23:37:48.989 -> Setpoint:63.00,Temperature:62.61,Duty:72.35,
23:37:49.034 -> Setpoint:63.00,Temperature:62.75,Duty:69.68,
23:37:49.129 -> Setpoint:63.00,Temperature:62.78,Duty:69.99,
23:37:49.222 -> Setpoint:63.00,Temperature:62.82,Duty:69.64,
23:37:49.268 -> Setpoint:63.00,Temperature:62.85,Duty:69.31,
23:37:49.359 -> Setpoint:63.00,Temperature:62.92,Duty:68.41,
23:37:49.454 -> Setpoint:63.00,Temperature:62.95,Duty:68.28,
23:37:49.500 -> Setpoint:63.00,Temperature:63.02,Duty:67.38,
23:37:49.593 -> Setpoint:63.00,Temperature:62.99,Duty:68.37,
23:37:49.686 -> Setpoint:63.00,Temperature:63.06,Duty:67.04,
23:37:49.779 -> Setpoint:63.00,Temperature:63.16,Duty:65.79,
23:37:49.840 -> Setpoint:63.00,Temperature:63.19,Duty:65.88,
23:37:49.918 -> Setpoint:63.00,Temperature:63.23,Duty:65.54,
23:37:50.011 -> Setpoint:63.00,Temperature:63.26,Duty:65.19,
23:37:50.058 -> Setpoint:63.00,Temperature:63.26,Duty:65.41,
23:37:50.152 -> Setpoint:63.00,Temperature:63.33,Duty:64.29,
23:37:50.243 -> Setpoint:63.00,Temperature:63.40,Duty:63.60,
23:37:50.290 -> Setpoint:63.00,Temperature:63.43,Duty:63.47,
23:37:50.382 -> Setpoint:63.00,Temperature:63.47,Duty:63.13,
23:37:50.476 -> Setpoint:63.00,Temperature:63.54,Duty:62.22,
23:37:50.523 -> Setpoint:63.00,Temperature:63.60,Duty:61.53,
23:37:50.617 -> Setpoint:63.00,Temperature:63.60,Duty:61.96,
23:37:50.711 -> Setpoint:63.00,Temperature:63.67,Duty:60.84,
23:37:50.804 -> Setpoint:63.00,Temperature:63.74,Duty:60.14,
23:37:50.850 -> Setpoint:63.00,Temperature:63.78,Duty:60.02,
23:37:50.942 -> Setpoint:63.00,Temperature:63.84,Duty:59.11,
23:37:51.035 -> Setpoint:63.00,Temperature:63.88,Duty:58.97,
23:37:51.104 -> Setpoint:63.00,Temperature:63.95,Duty:58.07,
23:37:51.190 -> Setpoint:63.00,Temperature:63.98,Duty:57.93,
23:37:51.236 -> Setpoint:63.00,Temperature:64.05,Duty:57.03,
23:37:51.329 -> Setpoint:63.00,Temperature:64.08,Duty:56.89,
23:37:51.422 -> Setpoint:63.00,Temperature:64.15,Duty:55.98,
23:37:51.513 -> Setpoint:63.00,Temperature:64.19,Duty:55.84,
23:37:51.560 -> Setpoint:63.00,Temperature:64.25,Duty:54.94,
23:37:51.654 -> Setpoint:63.00,Temperature:64.29,Duty:54.80,
23:37:51.748 -> Setpoint:63.00,Temperature:64.39,Duty:53.33,
23:37:51.794 -> Setpoint:63.00,Temperature:64.39,Duty:53.97,
23:37:51.885 -> Setpoint:63.00,Temperature:64.43,Duty:53.40,
23:37:51.979 -> Setpoint:63.00,Temperature:64.49,Duty:52.49,
23:37:52.027 -> Setpoint:63.00,Temperature:64.56,Duty:51.79,
23:37:52.121 -> Setpoint:63.00,Temperature:64.63,Duty:51.09,
23:37:52.213 -> Setpoint:63.00,Temperature:64.73,Duty:49.83,
23:37:52.259 -> Setpoint:63.00,Temperature:64.77,Duty:49.91,
23:37:52.353 -> Setpoint:63.00,Temperature:64.80,Duty:49.55,
23:37:52.449 -> Setpoint:63.00,Temperature:64.84,Duty:49.19,
23:37:52.541 -> Setpoint:63.00,Temperature:64.91,Duty:48.28,
23:37:52.587 -> Setpoint:63.00,Temperature:64.97,Duty:47.58,
23:37:52.679 -> Setpoint:63.00,Temperature:65.04,Duty:46.88,
23:37:52.772 -> Setpoint:63.00,Temperature:65.08,Duty:46.74,
23:37:52.819 -> Setpoint:63.00,Temperature:65.08,Duty:46.94,
23:37:52.913 -> Setpoint:63.00,Temperature:65.14,Duty:45.80,
23:37:53.007 -> Setpoint:63.00,Temperature:65.18,Duty:45.66,
23:37:53.053 -> Setpoint:63.00,Temperature:65.28,Duty:44.18,
23:37:53.146 -> Setpoint:63.00,Temperature:65.32,Duty:44.25,
23:37:53.238 -> Setpoint:63.00,Temperature:65.38,Duty:43.33,
23:37:53.287 -> Setpoint:63.00,Temperature:65.45,Duty:42.63,
23:37:53.379 -> Setpoint:63.00,Temperature:65.52,Duty:41.92,
23:37:53.473 -> Setpoint:63.00,Temperature:65.56,Duty:41.78,
23:37:53.565 -> Setpoint:63.00,Temperature:65.62,Duty:40.86,
23:37:53.614 -> Setpoint:63.00,Temperature:65.66,Duty:40.71,
23:37:53.706 -> Setpoint:63.00,Temperature:65.69,Duty:40.35,
23:37:53.800 -> Setpoint:63.00,Temperature:65.83,Duty:38.30,
23:37:53.848 -> Setpoint:63.00,Temperature:65.83,Duty:39.15,
23:37:53.941 -> Setpoint:63.00,Temperature:65.83,Duty:39.13,
23:37:54.034 -> Setpoint:63.00,Temperature:65.86,Duty:38.54,
23:37:54.080 -> Setpoint:63.00,Temperature:65.90,Duty:38.18,
23:37:54.173 -> Setpoint:63.00,Temperature:66.00,Duty:36.70,
23:37:54.266 -> Setpoint:63.00,Temperature:66.04,Duty:36.76,
23:37:54.312 -> Setpoint:63.00,Temperature:66.10,Duty:35.84,
23:37:54.405 -> Setpoint:63.00,Temperature:66.10,Duty:36.24,
23:37:54.501 -> Setpoint:63.00,Temperature:66.17,Duty:35.10,
23:37:54.549 -> Setpoint:63.00,Temperature:66.21,Duty:34.95,
23:37:54.644 -> Setpoint:63.00,Temperature:66.24,Duty:34.58,
23:37:54.738 -> Setpoint:63.00,Temperature:66.24,Duty:34.77,
23:37:54.785 -> Setpoint:63.00,Temperature:66.31,Duty:33.63,
23:37:54.878 -> Setpoint:63.00,Temperature:66.38,Duty:32.91,
23:37:54.971 -> Setpoint:63.00,Temperature:66.41,Duty:32.76,
23:37:55.064 -> Setpoint:63.00,Temperature:66.48,Duty:31.83,
23:37:55.110 -> Setpoint:63.00,Temperature:66.48,Duty:32.24,
23:37:55.204 -> Setpoint:63.00,Temperature:66.51,Duty:31.65,
23:37:55.297 -> Setpoint:63.00,Temperature:66.51,Duty:31.84,
23:37:55.345 -> Setpoint:63.00,Temperature:66.58,Duty:30.70,
23:37:55.436 -> Setpoint:63.00,Temperature:66.65,Duty:29.98,
23:37:55.530 -> Setpoint:63.00,Temperature:66.58,Duty:31.51,
23:37:55.577 -> Setpoint:63.00,Temperature:66.69,Duty:29.37,
23:37:55.672 -> Setpoint:63.00,Temperature:66.69,Duty:29.99,
23:37:55.764 -> Setpoint:63.00,Temperature:66.69,Duty:29.96,
23:37:55.809 -> Setpoint:63.00,Temperature:66.79,Duty:28.25,
23:37:55.903 -> Setpoint:63.00,Temperature:66.79,Duty:28.87,
23:37:55.997 -> Setpoint:63.00,Temperature:66.86,Duty:27.72,
23:37:56.044 -> Setpoint:63.00,Temperature:66.89,Duty:27.57,
23:37:56.137 -> Setpoint:63.00,Temperature:66.86,Duty:28.31,
23:37:56.229 -> Setpoint:63.00,Temperature:66.93,Duty:26.95,
23:37:56.324 -> Setpoint:63.00,Temperature:66.89,Duty:27.91,
23:37:56.371 -> Setpoint:63.00,Temperature:66.96,Duty:26.54,
23:37:56.464 -> Setpoint:63.00,Temperature:66.96,Duty:26.95,
23:37:56.557 -> Setpoint:63.00,Temperature:66.96,Duty:26.91,
23:37:56.604 -> Setpoint:63.00,Temperature:66.99,Duty:26.32,
23:37:56.697 -> Setpoint:63.00,Temperature:66.99,Duty:26.51,
23:37:56.789 -> Setpoint:63.00,Temperature:67.06,Duty:25.36,
23:37:56.835 -> Setpoint:63.00,Temperature:67.06,Duty:25.76,
23:37:56.930 -> Setpoint:63.00,Temperature:67.13,Duty:24.60,
23:37:57.021 -> Setpoint:63.00,Temperature:67.13,Duty:25.01,
23:37:57.069 -> Setpoint:63.00,Temperature:67.13,Duty:24.98,
23:37:57.163 -> Setpoint:63.00,Temperature:67.17,Duty:24.38,
23:37:57.257 -> Setpoint:63.00,Temperature:67.20,Duty:24.01,
23:37:57.349 -> Setpoint:63.00,Temperature:67.20,Duty:24.19,
23:37:57.396 -> Setpoint:63.00,Temperature:67.17,Duty:24.72,
23:37:57.490 -> Setpoint:63.00,Temperature:67.17,Duty:24.47,
23:37:57.581 -> Setpoint:63.00,Temperature:67.23,Duty:23.32,
23:37:57.628 -> Setpoint:63.00,Temperature:67.20,Duty:24.28,
23:37:57.720 -> Setpoint:63.00,Temperature:67.23,Duty:23.47,
23:37:57.814 -> Setpoint:63.00,Temperature:67.20,Duty:24.21,
23:37:57.860 -> Setpoint:63.00,Temperature:67.27,Duty:22.84,
23:37:57.952 -> Setpoint:63.00,Temperature:67.27,Duty:23.24,
23:37:58.045 -> Setpoint:63.00,Temperature:67.20,Duty:24.33,
23:37:58.138 -> Setpoint:63.00,Temperature:67.30,Duty:22.18,
23:37:58.185 -> Setpoint:63.00,Temperature:67.23,Duty:23.92,
23:37:58.279 -> Setpoint:63.00,Temperature:67.27,Duty:22.89,
23:37:58.371 -> Setpoint:63.00,Temperature:67.27,Duty:23.07,
23:37:58.418 -> Setpoint:63.00,Temperature:67.23,Duty:23.60,
23:37:58.510 -> Setpoint:63.00,Temperature:67.30,Duty:22.22,
23:37:58.602 -> Setpoint:63.00,Temperature:67.30,Duty:22.63,
23:37:58.649 -> Setpoint:63.00,Temperature:67.30,Duty:22.59,
23:37:58.740 -> Setpoint:63.00,Temperature:67.30,Duty:22.56,
23:37:58.832 -> Setpoint:63.00,Temperature:67.17,Duty:24.77,
23:37:58.925 -> Setpoint:63.00,Temperature:67.34,Duty:21.07,
23:37:58.972 -> Setpoint:63.00,Temperature:67.27,Duty:23.24,
23:37:59.067 -> Setpoint:63.00,Temperature:67.27,Duty:22.77,
23:37:59.160 -> Setpoint:63.00,Temperature:67.27,Duty:22.74,
23:37:59.207 -> Setpoint:63.00,Temperature:67.23,Duty:23.26,
23:37:59.301 -> Setpoint:63.00,Temperature:67.27,Duty:22.45,
23:37:59.395 -> Setpoint:63.00,Temperature:67.27,Duty:22.63,
23:37:59.441 -> Setpoint:63.00,Temperature:67.23,Duty:23.16,
23:37:59.534 -> Setpoint:63.00,Temperature:67.23,Duty:22.91,
23:37:59.625 -> Setpoint:63.00,Temperature:67.20,Duty:23.44,
23:37:59.675 -> Setpoint:63.00,Temperature:67.13,Duty:24.31,
23:37:59.765 -> Setpoint:63.00,Temperature:67.20,Duty:22.72,
23:37:59.857 -> Setpoint:63.00,Temperature:67.20,Duty:23.12,
23:37:59.951 -> Setpoint:63.00,Temperature:67.23,Duty:22.53,
23:37:59.997 -> Setpoint:63.00,Temperature:67.17,Duty:23.84,
23:38:00.090 -> Setpoint:63.00,Temperature:67.27,Duty:21.69,
23:38:00.184 -> Setpoint:63.00,Temperature:67.10,Duty:25.10,
23:38:00.231 -> Setpoint:63.00,Temperature:67.13,Duty:23.43,
23:38:00.324 -> Setpoint:63.00,Temperature:67.03,Duty:25.29,
23:38:00.418 -> Setpoint:63.00,Temperature:67.10,Duty:23.49,
23:38:00.464 -> Setpoint:63.00,Temperature:67.10,Duty:23.89,
23:38:00.556 -> Setpoint:63.00,Temperature:67.03,Duty:24.98,
23:38:00.650 -> Setpoint:63.00,Temperature:66.99,Duty:25.07,
23:38:00.743 -> Setpoint:63.00,Temperature:66.99,Duty:24.82,
23:38:00.790 -> Setpoint:63.00,Temperature:66.99,Duty:24.79,
23:38:00.882 -> Setpoint:63.00,Temperature:66.82,Duty:27.57,
23:38:00.976 -> Setpoint:63.00,Temperature:66.96,Duty:24.21,
23:38:01.023 -> Setpoint:63.00,Temperature:66.89,Duty:26.16,
23:38:01.117 -> Setpoint:63.00,Temperature:67.03,Duty:23.46,
23:38:01.208 -> Setpoint:63.00,Temperature:66.86,Duty:27.09,
23:38:01.256 -> Setpoint:63.00,Temperature:66.86,Duty:25.98,
23:38:01.349 -> Setpoint:63.00,Temperature:66.79,Duty:27.06,
23:38:01.440 -> Setpoint:63.00,Temperature:66.75,Duty:27.16,
23:38:01.487 -> Setpoint:63.00,Temperature:66.75,Duty:26.91,
23:38:01.581 -> Setpoint:63.00,Temperature:66.72,Duty:27.45,
23:38:01.673 -> Setpoint:63.00,Temperature:66.75,Duty:26.64,
23:38:01.767 -> Setpoint:63.00,Temperature:66.69,Duty:27.95,
23:38:01.812 -> Setpoint:63.00,Temperature:66.69,Duty:27.48,
23:38:01.906 -> Setpoint:63.00,Temperature:66.62,Duty:28.57,
23:38:01.998 -> Setpoint:63.00,Temperature:66.58,Duty:28.67,
23:38:02.045 -> Setpoint:63.00,Temperature:66.58,Duty:28.43,
23:38:02.140 -> Setpoint:63.00,Temperature:66.55,Duty:28.96,
23:38:02.232 -> Setpoint:63.00,Temperature:66.51,Duty:29.27,
23:38:02.280 -> Setpoint:63.00,Temperature:66.48,Duty:29.59,
23:38:02.370 -> Setpoint:63.00,Temperature:66.45,Duty:29.90,
23:38:02.463 -> Setpoint:63.00,Temperature:66.41,Duty:30.22,
23:38:02.510 -> Setpoint:63.00,Temperature:66.41,Duty:29.97,
23:38:02.604 -> Setpoint:63.00,Temperature:66.38,Duty:30.51,
23:38:02.697 -> Setpoint:63.00,Temperature:66.31,Duty:31.38,
23:38:02.791 -> Setpoint:63.00,Temperature:66.31,Duty:30.92,
23:38:02.838 -> Setpoint:63.00,Temperature:66.27,Duty:31.45,
23:38:02.946 -> Setpoint:63.00,Temperature:66.24,Duty:31.77,
23:38:03.023 -> Setpoint:63.00,Temperature:66.17,Duty:32.65,
23:38:03.070 -> Setpoint:63.00,Temperature:66.17,Duty:32.19,
23:38:03.162 -> Setpoint:63.00,Temperature:66.07,Duty:33.84,
23:38:03.256 -> Setpoint:63.00,Temperature:66.14,Duty:32.05,
23:38:03.302 -> Setpoint:63.00,Temperature:66.07,Duty:33.58,
23:38:03.396 -> Setpoint:63.00,Temperature:66.04,Duty:33.68,
23:38:03.489 -> Setpoint:63.00,Temperature:66.00,Duty:34.00,
23:38:03.537 -> Setpoint:63.00,Temperature:65.97,Duty:34.32,
23:38:03.629 -> Setpoint:63.00,Temperature:65.90,Duty:35.20,
23:38:03.722 -> Setpoint:63.00,Temperature:65.86,Duty:35.30,
23:38:03.812 -> Setpoint:63.00,Temperature:65.73,Duty:37.30,
23:38:03.860 -> Setpoint:63.00,Temperature:65.80,Duty:35.29,
23:38:03.953 -> Setpoint:63.00,Temperature:65.76,Duty:36.26,
23:38:04.046 -> Setpoint:63.00,Temperature:65.66,Duty:37.70,
23:38:04.092 -> Setpoint:63.00,Temperature:65.69,Duty:36.47,
23:38:04.185 -> Setpoint:63.00,Temperature:65.62,Duty:37.78,
23:38:04.278 -> Setpoint:63.00,Temperature:65.59,Duty:37.89,
23:38:04.323 -> Setpoint:63.00,Temperature:65.52,Duty:38.77,
23:38:04.418 -> Setpoint:63.00,Temperature:65.56,Duty:37.76,
23:38:04.510 -> Setpoint:63.00,Temperature:65.42,Duty:40.19,
23:38:04.602 -> Setpoint:63.00,Temperature:65.49,Duty:38.19,
23:38:04.649 -> Setpoint:63.00,Temperature:65.35,Duty:40.85,
23:38:04.743 -> Setpoint:63.00,Temperature:65.35,Duty:39.96,
23:38:04.836 -> Setpoint:63.00,Temperature:65.25,Duty:41.61,
23:38:04.883 -> Setpoint:63.00,Temperature:65.25,Duty:40.95,
23:38:04.976 -> Setpoint:63.00,Temperature:65.21,Duty:41.49,
23:38:05.070 -> Setpoint:63.00,Temperature:65.18,Duty:41.81,
23:38:05.117 -> Setpoint:63.00,Temperature:65.11,Duty:42.71,
23:38:05.210 -> Setpoint:63.00,Temperature:65.08,Duty:42.81,
23:38:05.303 -> Setpoint:63.00,Temperature:65.01,Duty:43.69,
23:38:05.351 -> Setpoint:63.00,Temperature:64.94,Duty:44.36,
23:38:05.443 -> Setpoint:63.00,Temperature:64.94,Duty:43.91,
23:38:05.537 -> Setpoint:63.00,Temperature:64.87,Duty:45.02,
23:38:05.629 -> Setpoint:63.00,Temperature:64.84,Duty:45.13,
23:38:05.677 -> Setpoint:63.00,Temperature:64.84,Duty:44.90,
23:38:05.768 -> Setpoint:63.00,Temperature:64.70,Duty:47.12,
23:38:05.862 -> Setpoint:63.00,Temperature:64.67,Duty:46.80,
23:38:05.909 -> Setpoint:63.00,Temperature:64.63,Duty:47.13,
23:38:06.003 -> Setpoint:63.00,Temperature:64.56,Duty:48.02,
23:38:06.095 -> Setpoint:63.00,Temperature:64.56,Duty:47.57,
23:38:06.143 -> Setpoint:63.00,Temperature:64.46,Duty:49.24,
23:38:06.238 -> Setpoint:63.00,Temperature:64.39,Duty:49.70,
23:38:06.332 -> Setpoint:63.00,Temperature:64.36,Duty:49.81,
23:38:06.379 -> Setpoint:63.00,Temperature:64.29,Duty:50.70,
23:38:06.472 -> Setpoint:63.00,Temperature:64.25,Duty:50.82,
23:38:06.565 -> Setpoint:63.00,Temperature:64.22,Duty:51.15,
23:38:06.611 -> Setpoint:63.00,Temperature:64.15,Duty:52.04,
23:38:06.704 -> Setpoint:63.00,Temperature:64.08,Duty:52.72,
23:38:06.798 -> Setpoint:63.00,Temperature:64.05,Duty:52.83,
23:38:06.891 -> Setpoint:63.00,Temperature:64.05,Duty:52.61,
23:38:06.937 -> Setpoint:63.00,Temperature:63.98,Duty:53.72,
23:38:07.029 -> Setpoint:63.00,Temperature:63.95,Duty:53.84,
23:38:07.122 -> Setpoint:63.00,Temperature:63.84,Duty:55.29,
23:38:07.168 -> Setpoint:63.00,Temperature:63.81,Duty:55.19,
23:38:07.263 -> Setpoint:63.00,Temperature:63.78,Duty:55.53,
23:38:07.356 -> Setpoint:63.00,Temperature:63.71,Duty:56.42,
23:38:07.402 -> Setpoint:63.00,Temperature:63.67,Duty:56.54,
23:38:07.494 -> Setpoint:63.00,Temperature:63.64,Duty:56.88,
23:38:07.588 -> Setpoint:63.00,Temperature:63.57,Duty:57.78,
23:38:07.682 -> Setpoint:63.00,Temperature:63.50,Duty:58.46,
23:38:07.729 -> Setpoint:63.00,Temperature:63.47,Duty:58.58,
23:38:07.822 -> Setpoint:63.00,Temperature:63.43,Duty:58.92,
23:38:07.917 -> Setpoint:63.00,Temperature:63.37,Duty:59.82,
23:38:07.963 -> Setpoint:63.00,Temperature:63.37,Duty:59.38,
23:38:08.056 -> Setpoint:63.00,Temperature:63.30,Duty:60.50,
23:38:08.150 -> Setpoint:63.00,Temperature:63.26,Duty:60.62,
23:38:08.194 -> Setpoint:63.00,Temperature:63.23,Duty:60.96,
23:38:08.290 -> Setpoint:63.00,Temperature:63.16,Duty:61.86,
23:38:08.382 -> Setpoint:63.00,Temperature:63.19,Duty:60.87,
23:38:08.428 -> Setpoint:63.00,Temperature:63.13,Duty:62.20,
23:38:08.523 -> Setpoint:63.00,Temperature:63.06,Duty:62.88,
23:38:08.616 -> Setpoint:63.00,Temperature:63.06,Duty:62.45,
23:38:08.663 -> Setpoint:63.00,Temperature:63.02,Duty:63.01,
23:38:08.757 -> Setpoint:63.00,Temperature:62.99,Duty:63.35,
23:38:08.848 -> Setpoint:63.00,Temperature:62.92,Duty:64.25,
23:38:08.941 -> Setpoint:63.00,Temperature:62.92,Duty:63.82,
23:38:08.998 -> Setpoint:63.00,Temperature:62.85,Duty:64.94,
23:38:09.081 -> Setpoint:63.00,Temperature:62.85,Duty:64.51,
23:38:09.173 -> Setpoint:63.00,Temperature:62.82,Duty:65.06,
23:38:09.220 -> Setpoint:63.00,Temperature:62.78,Duty:65.41,
23:38:09.313 -> Setpoint:63.00,Temperature:62.75,Duty:65.75,
23:38:09.404 -> Setpoint:63.00,Temperature:62.75,Duty:65.54,
23:38:09.498 -> Setpoint:63.00,Temperature:62.72,Duty:66.10,
23:38:09.544 -> Setpoint:63.00,Temperature:62.72,Duty:65.89,
23:38:09.637 -> Setpoint:63.00,Temperature:62.65,Duty:67.01,
23:38:09.730 -> Setpoint:63.00,Temperature:62.65,Duty:66.58,
23:38:09.776 -> Setpoint:63.00,Temperature:62.65,Duty:66.58,
23:38:09.870 -> Setpoint:63.00,Temperature:62.61,Duty:67.14,
23:38:09.964 -> Setpoint:63.00,Temperature:62.51,Duty:68.60,
23:38:10.014 -> Setpoint:63.00,Temperature:62.51,Duty:67.96,
23:38:10.103 -> Setpoint:63.00,Temperature:62.54,Duty:67.40,
23:38:10.197 -> Setpoint:63.00,Temperature:62.48,Duty:68.74,
23:38:10.245 -> Setpoint:63.00,Temperature:62.51,Duty:67.75,
23:38:10.336 -> Setpoint:63.00,Temperature:62.48,Duty:68.53,
23:38:10.429 -> Setpoint:63.00,Temperature:62.48,Duty:68.32,
23:38:10.476 -> Setpoint:63.00,Temperature:62.44,Duty:68.88,
23:38:10.569 -> Setpoint:63.00,Temperature:62.41,Duty:69.23,
23:38:10.664 -> Setpoint:63.00,Temperature:62.41,Duty:69.02,
